timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T13:51:09,boolq_test_1k_strategy-1-0.9_0,b1d762bb-2b88-414d-b621-ceeff7f166c3,0.1448585987091064,4.036584516539469e-06,2.786568800548332e-05,72.64196109040265,86.94404799907029,0.7868142127990723,2.9168648334951253e-06,3.4294471875639942e-06,2.6591771721200532e-08,6.37290379278032e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:51:11,boolq_test_1k_strategy-1-0.9_1,8ca6451d-61b1-4ffe-a444-f1230567fb36,0.1669695377349853,7.074107719358451e-06,4.236765469511272e-05,71.54732480708951,172.38137071295228,0.7868142127990723,3.313169039419195e-06,7.824172925552375e-06,3.11614394573212e-08,1.116850340442889e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:51:13,boolq_test_1k_strategy-1-0.9_2,fbc9ce0d-9719-4181-a327-9bb3d13a8e36,0.1566991806030273,5.322236986998978e-06,3.396467656382981e-05,73.41605240946114,123.41001154460386,0.7868142127990723,3.189047273460116e-06,5.185004147811867e-06,2.862270621022844e-08,8.402674127482212e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:51:14,boolq_test_1k_strategy-1-0.9_3,11a3692b-b64a-4eff-b067-637d8a8cf105,0.164769172668457,6.75394289710169e-06,4.099033082293704e-05,72.14931924147282,168.38506721492047,0.7868142127990723,3.29631652593379e-06,7.336950314851265e-06,2.976477141089617e-08,1.066303161219595e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:51:16,boolq_test_1k_strategy-1-0.9_4,05066d94-a0ca-4eae-a94e-d55be8ef3d35,0.176605224609375,7.737649982050493e-06,4.381325636976509e-05,70.79214277707706,184.91948047266013,0.7868142127990723,3.466858884602908e-06,8.716673640662975e-06,3.2562224086802874e-08,1.2216094749352686e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:51:17,boolq_test_1k_strategy-1-0.9_5,e27ea515-e692-424d-9e14-4be035aa4199,0.1673014163970947,7.03271223965172e-06,4.203617871924871e-05,70.87310048000231,171.4144225386106,0.7868142127990723,3.287415685487155e-06,7.78445067250999e-06,3.1282435733999145e-08,1.1103148793731144e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:51:19,boolq_test_1k_strategy-1-0.9_6,0c530930-12d5-4a29-a810-ff228cd41131,0.1768038272857666,7.782894877093777e-06,4.401994570238769e-05,72.56608690264602,184.260521212136,0.7868142127990723,3.5575634016009328e-06,8.697229179510657e-06,3.27341826195493e-08,1.228752676373114e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:51:20,boolq_test_1k_strategy-1-0.9_7,791d60c9-44ff-4bdc-a559-6a0e67c75f12,0.1714768409729004,7.061489635666909e-06,4.118042760528159e-05,73.1288271334961,165.65266298187333,0.7868142127990723,3.4778619489549134e-06,7.63889500010606e-06,3.182519939372241e-08,1.1148582148454695e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:51:22,boolq_test_1k_strategy-1-0.9_8,938331d0-9c48-4852-b19b-a748ce675f4e,0.181032657623291,5.440583224090665e-06,3.0053048414126026e-05,73.1862391737699,99.80386690336636,0.7868142127990723,3.675157940127849e-06,4.880281680996745e-06,3.4077908281346936e-08,8.589517529405942e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:51:24,boolq_test_1k_strategy-1-0.9_9,8de767cd-f918-433b-9a9d-5ad3bf710089,0.1767909526824951,7.754986142175825e-06,4.386528849190189e-05,71.56768212586705,180.1720127561928,0.7868142127990723,3.509583363217605e-06,8.700284738871744e-06,3.3596737041534656e-08,1.2243464839130884e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
