timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:21:21,boolq_test_1k_strategy-3-0.85_0,00980ddc-e422-4dd6-b2bf-670a9ce8c228,0.138878583908081,3.944731350153435e-06,2.8404173193213983e-05,67.80455450854762,95.55661805832456,0.7899084091186523,2.611011811030905e-06,3.591669541336273e-06,2.5205932015524012e-08,6.227887284382702e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:21:23,boolq_test_1k_strategy-3-0.85_1,a10cfc99-c60b-4b67-94b1-726e386d052f,0.1573536396026611,4.242990395817119e-06,2.6964679091829297e-05,72.04506475680307,82.33073709460892,0.7899084091186523,3.1437797372441123e-06,3.525558376793469e-06,2.9436425536459863e-08,6.698774539574041e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:21:25,boolq_test_1k_strategy-3-0.85_2,29081771-a059-4566-93f2-4cd8d1e793b5,0.156423807144165,4.290528798218858e-06,2.7428873370052767e-05,72.4323096816203,84.43210101385081,0.7899084091186523,3.142118069246469e-06,3.602502882671388e-06,2.9206559723888865e-08,6.773827511641746e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:21:26,boolq_test_1k_strategy-3-0.85_3,2fd17c81-fd5b-4240-b999-fcaff150f0ae,0.1713850498199463,7.375167862729939e-06,4.303273751402554e-05,71.63155792741219,186.3583084512296,0.7899084091186523,3.404263834529131e-06,8.209173234519085e-06,3.0375924882832804e-08,1.1643812993931049e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:21:28,boolq_test_1k_strategy-3-0.85_4,3f0424e1-3422-4255-8493-c1dbfae1d2ff,0.1650769710540771,5.499691083393352e-06,3.3315919526968554e-05,73.6158116236167,117.178636632681,0.7899084091186523,3.370507974186088e-06,5.281115336153164e-06,3.121288963825464e-08,8.682836199977505e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:21:29,boolq_test_1k_strategy-3-0.85_5,e679d44f-4275-476e-9945-cd2735037d6c,0.1642730236053466,6.58502411449745e-06,4.008585201619874e-05,72.87470175787024,158.02593869529798,0.7899084091186523,3.320272933982072e-06,7.045283414441883e-06,3.0788626611411025e-08,1.0396344975035365e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:21:31,boolq_test_1k_strategy-3-0.85_6,df953e66-63cb-4f90-88a4-4bdadc79d198,0.1722276210784912,7.64774344085066e-06,4.440486022486061e-05,73.22666558759731,183.4238766846012,0.7899084091186523,3.496952242006135e-06,8.544729057646805e-06,3.247024621657601e-08,1.2074151545869517e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:21:32,boolq_test_1k_strategy-3-0.85_7,76bc9a95-8559-4ac0-b1a7-674b212c6135,0.172027587890625,7.354017719549521e-06,4.2749060250877895e-05,73.25227448255959,174.5580985873309,0.7899084091186523,3.4951722405821006e-06,8.083062022379295e-06,3.2187177506557416e-08,1.1610421440467952e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:21:34,boolq_test_1k_strategy-3-0.85_8,6c93484b-c827-4759-b3e3-40e890a1eac3,0.1786425113677978,7.895910766217399e-06,4.419950607367424e-05,73.54403612425392,180.3829043472741,0.7899084091186523,3.6441656931160415e-06,8.787784808284016e-06,3.400418462263133e-08,1.2465954686022689e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:21:35,boolq_test_1k_strategy-3-0.85_9,b24de793-7272-4e97-8ca9-a3c6839be207,0.1693859100341797,7.252711521645535e-06,4.281767899220213e-05,71.72253160068536,174.094414195497,0.7899084091186523,3.3692193620524225e-06,8.04917310670561e-06,3.2088147924582704e-08,1.1450480616682615e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:21:37,boolq_test_1k_strategy-3-0.85_10,789134f2-25c5-4739-b5b7-7b553ddb5b96,0.1794555187225341,6.779317494035473e-06,3.777714690690198e-05,72.78802064988989,143.94264691286423,0.7899084091186523,3.6232101207830936e-06,7.045561192242644e-06,3.4321361778211215e-08,1.070309267480395e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:21:39,boolq_test_1k_strategy-3-0.85_11,c5961df0-7e85-4914-b30d-635c46561e0c,0.5166614055633545,2.0439796867928823e-05,3.9561300007771605e-05,65.3524420942091,159.8041200769133,0.7899084091186523,9.374390277289146e-06,2.2787518228817305e-05,1.081600257310811e-07,3.227006853183753e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:21:41,boolq_test_1k_strategy-3-0.85_12,f2725994-9e8f-4b66-a7b1-b993221ad8db,0.182849645614624,7.909664588047936e-06,4.32577518072878e-05,73.58969573806151,174.43866054598485,0.7899084091186523,3.732496874887803e-06,8.720006975160288e-06,3.5165179610885394e-08,1.2487669029658976e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:21:43,boolq_test_1k_strategy-3-0.85_13,670176cc-00eb-4d4c-919b-e8fc0d4f241b,0.1855266094207763,7.616705781857805e-06,4.105451937939012e-05,71.17378757645847,164.15797153726157,0.7899084091186523,3.661679318235633e-06,8.327784439821073e-06,3.568596116849676e-08,1.2025149719225205e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
