timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-14T07:14:20,boolq_test_1k_single-scorer-strategy-8-0.85_0,8c10fcc1-41b3-4f2b-b60d-dcc27663116c,3.412440299987793,0.0001075234126361,3.15092435863306e-05,74.5913993242441,96.27391210817156,0.7744331359863281,6.936343410179902e-05,9.970980199014434e-05,6.832403038242774e-07,0.0001697564763957,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T07:14:24,boolq_test_1k_single-scorer-strategy-8-0.85_1,24a2a60a-47fd-474c-b042-b95bbb5284f0,3.3998587131500244,0.0001062845206527,3.126145220141453e-05,73.85675820590946,94.52203025820346,0.7744331359863281,6.91332808621381e-05,9.798174505348813e-05,6.855049554883409e-07,0.0001678005308711,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T07:14:29,boolq_test_1k_single-scorer-strategy-8-0.85_2,091f03de-75bf-4fe7-abc4-c6a180a2db5e,3.420706033706665,0.0001066121926179,3.116672159706881e-05,74.3560184855296,82.84373370675098,0.7744331359863281,6.995799985523576e-05,9.766980036118866e-05,6.900546204224156e-07,0.0001683178548368,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T07:14:33,boolq_test_1k_single-scorer-strategy-8-0.85_3,f93349bf-bf5b-43a7-a071-5cd3d3953947,2.6732733249664307,8.687698750074974e-05,3.249835573840572e-05,74.17691569631873,110.15534275308546,0.7744331359863281,5.537598096742175e-05,8.124312055102223e-05,5.410844953257765e-07,0.0001371601860137,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T07:14:38,boolq_test_1k_single-scorer-strategy-8-0.85_4,50783db2-a905-400e-8cd6-6f4317b842ce,2.697362184524536,9.37163744098461e-05,3.474371181872466e-05,74.74247869930907,119.33745339502104,0.7744331359863281,5.5576175572009945e-05,9.183785125088662e-05,5.440886271776435e-07,0.00014795811545,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T07:14:42,boolq_test_1k_single-scorer-strategy-8-0.85_5,cade5d31-5b9a-4457-9653-6ce3914d575d,2.670848846435547,8.748011687891083e-05,3.2753675669688225e-05,74.3315260097434,110.0290544490659,0.7744331359863281,5.5077892395616335e-05,8.24920104385285e-05,5.424954982004237e-07,0.0001381123983323,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T07:14:46,boolq_test_1k_single-scorer-strategy-8-0.85_6,34b0ad54-30a8-4842-9b92-e7942a136f5b,2.676929235458374,0.0001014133131311,3.788419648446207e-05,74.54827933415876,127.35463190184188,0.7744331359863281,5.528824311945568e-05,0.000104280361203,5.413315016085107e-07,0.000160109935824,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T07:14:50,boolq_test_1k_single-scorer-strategy-8-0.85_7,474f9128-7a60-4783-80dd-3e57a2d33c46,2.6804451942443848,8.92295986825534e-05,3.3289096480746047e-05,74.67467676907324,113.95320256691892,0.7744331359863281,5.5111970478423367e-05,8.521756817359005e-05,5.449173496685944e-07,0.0001408744560016,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T07:14:54,boolq_test_1k_single-scorer-strategy-8-0.85_8,20d381ce-adad-4c3f-ab24-4a3e889a8946,2.683696746826172,0.000102951494903,3.836182125451158e-05,75.4020205873513,131.75044389376478,0.7744331359863281,5.528308867088633e-05,0.0001067314742719,5.238329836424782e-07,0.0001625383959265,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-14T07:14:58,boolq_test_1k_single-scorer-strategy-8-0.85_9,b9d36f0d-23a0-4bc1-a35e-bd68585e2579,2.703162670135498,9.134521724290028e-05,3.379197939216937e-05,73.39736562831233,111.66160924717624,0.7744331359863281,5.533089954246062e-05,8.83347928883893e-05,5.488728865339e-07,0.0001442145653173,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
