timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:20:23,boolq_test_1k_single-scorer-strategy-3-0.8_0,7106187b-8958-4020-bee5-f96160aabff8,0.1757240295410156,4.1068511264828405e-06,2.3371027498116093e-05,67.7769836337723,64.96884116471462,1.46467924118042,3.3037762541304923e-06,3.11805804997789e-06,6.200544038534872e-08,6.483839744493731e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:20:25,boolq_test_1k_single-scorer-strategy-3-0.8_1,14d26b09-6133-4537-8e47-8fbeecceca43,0.1887853145599365,7.500638789430455e-06,3.973105009208285e-05,71.56630824777406,155.88769788434442,1.44966459274292,3.7472804978217096e-06,8.028061976972367e-06,6.65622824524803e-08,1.1841904757246555e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:20:27,boolq_test_1k_single-scorer-strategy-3-0.8_2,3c7ac5b7-930f-40ec-b14b-2d29d7c07748,0.1849966049194336,5.6315452232981256e-06,3.044134364385052e-05,71.79148566208609,104.26949266240986,1.44966459274292,3.68429600299024e-06,5.1433374474996185e-06,6.337224150494574e-08,8.891005691994805e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:20:28,boolq_test_1k_single-scorer-strategy-3-0.8_3,b277a6db-fa6a-440c-bcd1-b273ffa6bca4,0.1840074062347412,7.104464167242347e-06,3.860966421198866e-05,72.11856633115644,150.59686205459093,1.44966459274292,3.68051516663314e-06,7.472228199745245e-06,6.368637801983824e-08,1.1216429744398223e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:20:30,boolq_test_1k_single-scorer-strategy-3-0.8_4,9f05e080-b41d-4662-a30a-3db2dfa0cc3c,0.192279577255249,7.551450441476089e-06,3.927328398195728e-05,73.26649136859434,153.347704167861,1.44966459274292,3.908480904560047e-06,7.946673023617734e-06,6.697156239226842e-08,1.192212549057005e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:20:31,boolq_test_1k_single-scorer-strategy-3-0.8_5,2f41c439-d2dd-4ee4-9c9c-a8b92420e7e3,0.1885256767272949,5.632105141025494e-06,2.9874472479270896e-05,71.425547429539,98.8137208385149,1.44966459274292,3.73444659866563e-06,5.090837405852255e-06,6.66056778390119e-08,8.891889682356896e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:20:33,boolq_test_1k_single-scorer-strategy-3-0.8_6,49ee4ef0-cd79-4b4b-8b3b-391ffe700894,0.197331428527832,7.91483071071417e-06,4.010932657692612e-05,71.23764862967226,158.015730207321,1.44966459274292,3.899325619457529e-06,8.526395710362067e-06,7.010390283691473e-08,1.2495825232656511e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:20:35,boolq_test_1k_single-scorer-strategy-3-0.8_7,b8a1f775-766f-4596-bd65-ef7fe3500990,0.2057151794433593,8.025094601612516e-06,3.901070705296255e-05,71.5643869190053,153.76124240522196,1.44966459274292,4.082719099506374e-06,8.515562369026952e-06,7.162686968769096e-08,1.2669908338221015e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:20:36,boolq_test_1k_single-scorer-strategy-3-0.8_8,2ebc0ba2-8149-404e-980a-875c60f42fa1,0.1924903392791748,7.766125017443426e-06,4.0345531347315926e-05,71.79082897132336,161.2729410926786,1.44966459274292,3.833102510925057e-06,8.361117799005058e-06,6.683043137854838e-08,1.2261050741308663e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:20:38,boolq_test_1k_single-scorer-strategy-3-0.8_9,f3c44bc6-ae89-4ba9-8389-ba8cae675528,0.1745543479919433,5.755574047330389e-06,3.2972962939863523e-05,70.50519610833305,118.63946924433272,1.44966459274292,3.412808563577584e-06,5.613893380385093e-06,6.01187396049833e-08,9.08682068356766e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:20:40,boolq_test_1k_single-scorer-strategy-3-0.8_10,252f7d41-c1ab-445e-aba4-aa64d9a22b07,0.1886608600616455,7.73479319813617e-06,4.099839890271253e-05,71.1237134378985,163.66801886483543,1.44966459274292,3.7215951994963928e-06,8.423895629050548e-06,6.609366988243437e-08,1.2211584498429377e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:20:41,boolq_test_1k_single-scorer-strategy-3-0.8_11,d627cb85-0154-4f0d-a215-fd25ed6aebdb,0.1962921619415283,8.084450892345634e-06,4.118580595568476e-05,71.83929950900135,167.89291168415704,1.44966459274292,3.911566740362211e-06,8.784729250699286e-06,6.73232378366606e-08,1.2763619228898156e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:20:43,boolq_test_1k_single-scorer-strategy-3-0.8_12,05c9ee88-3eb4-4bd9-9921-3b0a756be1a1,0.1979520320892334,8.059820068286012e-06,4.071602591405974e-05,71.39737164666853,162.36148393349214,1.44966459274292,3.920111747197572e-06,8.735006988835892e-06,6.961368858109533e-08,1.2724732424614558e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
