timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:38:28,boolq_test_1k_strategy-4-0.9_0,f8c17e5a-7b3c-43f0-832c-79462fded241,0.145383596420288,4.350345877242243e-06,2.992322369482365e-05,71.75245464991907,99.7451819971006,0.7958478927612306,2.89228148048215e-06,3.948892048022401e-06,2.7092359992479943e-08,6.868265888497031e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:30,boolq_test_1k_strategy-4-0.9_1,fa74f556-550e-4de9-8771-f7bc85bc5903,0.1689949035644531,7.03766767712891e-06,4.164425984861021e-05,71.81687755096533,170.87784377904237,0.7958478927612306,3.3665407487906696e-06,7.713061725311832e-06,3.1369895764328245e-08,1.1110972369866827e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:31,boolq_test_1k_strategy-4-0.9_2,c073b6d9-7ce2-4bbd-8055-fb1883cc2bc4,0.1557114124298095,5.197762660091837e-06,3.338074312590829e-05,72.78401421203681,119.08208976775698,0.7958478927612306,3.1427791808771866e-06,5.03417069364076e-06,2.9205907615619252e-08,8.206155782133567e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:33,boolq_test_1k_strategy-4-0.9_3,9b02f48c-8754-403a-9b09-57d6216dfb20,0.1637120246887207,5.084478521516839e-06,3.105745305626988e-05,72.14676127117013,105.61031193688038,0.7958478927612306,3.276141232015639e-06,4.72028155318327e-06,3.0881566120228855e-08,8.027304351319137e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:34,boolq_test_1k_strategy-4-0.9_4,c955c573-6d87-41e2-9eb9-528458fcf16b,0.1714913845062255,7.630138439254006e-06,4.44928382916928e-05,72.3643748362102,185.0237485565561,0.7958478927612306,3.4425460873691027e-06,8.571395746059807e-06,3.2415179466624975e-08,1.2046357012895534e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:36,boolq_test_1k_strategy-4-0.9_5,de7fba7f-bc15-4414-87ef-c83d57e21b62,0.1633956432342529,4.978282959381185e-06,3.0467660341739017e-05,73.21395886311305,101.15433983092149,0.7958478927612306,3.3183568213454584e-06,4.510281385705639e-06,3.1006059872993325e-08,7.85964426692409e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:37,boolq_test_1k_strategy-4-0.9_6,54a2197f-686e-4977-a7c1-15c28827ad24,0.1762254238128662,7.777018565129757e-06,4.4131081638868254e-05,72.74105618421402,181.01189581833216,0.7958478927612306,3.555427288789992e-06,8.68917361884769e-06,3.3648416057303623e-08,1.2278249323694984e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:39,boolq_test_1k_strategy-4-0.9_7,fa288160-4fcb-4beb-9f07-3c284a7376f2,0.1718194484710693,7.135042422639833e-06,4.152639579588232e-05,71.03708433552666,167.48036411008692,0.7958478927612306,3.384936319059117e-06,7.846950721202006e-06,3.2819230740415155e-08,1.126470627100154e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:40,boolq_test_1k_strategy-4-0.9_8,6d2c67af-e73c-49be-b9dd-6e919183233f,0.1841051578521728,5.916423564920058e-06,3.21361097860748e-05,71.02087671732302,112.81110697786129,0.7958478927612306,3.6266684568936336e-06,5.678615654147734e-06,3.5483565711729174e-08,9.340767676753096e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:42,boolq_test_1k_strategy-4-0.9_9,94d537e8-9472-4620-8f91-a49e28063358,0.1770055294036865,7.163967222157379e-06,4.047312672260607e-05,71.83750799804251,160.223268049889,0.7958478927612306,3.526706988034312e-06,7.749728422545843e-06,3.3936933755285286e-08,1.131037234433544e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:43,boolq_test_1k_strategy-4-0.9_10,f62b55a2-07b1-4933-a7f1-1e587c228d09,0.1834371089935302,6.066258131743318e-06,3.3069961498124525e-05,71.5421614597814,119.8544372144218,0.7958478927612306,3.640774579288797e-06,5.901949166720044e-06,3.4600672040028264e-08,9.577324418048869e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:45,boolq_test_1k_strategy-4-0.9_11,d81d7daf-53ab-4950-ae31-fe85d2d52560,0.1809909343719482,7.597639117386562e-06,4.197800925085516e-05,73.09251721551527,169.8980982202591,0.7958478927612306,3.670122380547425e-06,8.290562188761896e-06,3.436296381607917e-08,1.19950475331254e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:47,boolq_test_1k_strategy-4-0.9_12,126b1ee6-5379-4a48-87b6-035cc94cca31,0.1889574527740478,7.904774261261324e-06,4.1833619924553705e-05,72.64982152522737,167.10901814995884,0.7958478927612306,3.8076036016423953e-06,8.636118019822447e-06,3.622662791599397e-08,1.2479948249380837e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:48,boolq_test_1k_strategy-4-0.9_13,51f7b566-8668-47e6-a63f-02152a2177e7,0.183321475982666,7.931253259988467e-06,4.326417959202122e-05,73.16187128648207,174.94368234148584,0.7958478927612306,3.7208660322446407e-06,8.765284790435146e-06,3.56021035821641e-08,1.252175292626195e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:50,boolq_test_1k_strategy-4-0.9_14,258e60e9-4c0b-4406-adb3-c6f21c67bba7,0.1914572715759277,7.770393140746612e-06,4.058552112848346e-05,72.12108032380117,160.6648330626895,0.7958478927612306,3.83006806404379e-06,8.400562276023038e-06,3.715885526787588e-08,1.2267789195334705e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:51,boolq_test_1k_strategy-4-0.9_15,fb1ae11d-cc5b-45c9-85fe-25db35395228,0.1975429058074951,8.059144761524335e-06,4.0796933347623954e-05,72.30700996868481,161.7180388648608,0.7958478927612306,3.962293447609677e-06,8.722784755832436e-06,3.8588056199273526e-08,1.2723666259641386e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:53,boolq_test_1k_strategy-4-0.9_16,f3ec8e61-20f4-440c-b47f-611535cbd3c5,0.2073686122894287,8.585329042307766e-06,4.140129476453767e-05,73.5939771050626,163.36560864986183,0.7958478927612306,4.233730331419661e-06,9.2800074247279e-06,4.066096678457143e-08,1.355439872293213e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:54,boolq_test_1k_strategy-4-0.9_17,256e6f05-5b26-465e-97b4-c59491ff0019,0.2108089923858642,8.694274633706346e-06,4.1242427731889e-05,72.17324813108094,163.95923503478537,0.7958478927612306,4.220828098880358e-06,9.46417423808299e-06,4.139817852035321e-08,1.37264005154837e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:56,boolq_test_1k_strategy-4-0.9_18,d9c4c005-93cf-43e4-8131-2bb12d00e4ee,0.2090370655059814,8.168026645189558e-06,3.9074537453052006e-05,73.66797218465018,149.84761199971427,0.7958478927612306,4.271368139317777e-06,8.583062421685383e-06,4.113691030170232e-08,1.2895567471304863e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:58,boolq_test_1k_strategy-4-0.9_19,423a6f46-2b06-48ec-ac3c-7c212499d646,0.2119421958923339,8.636460694357188e-06,4.074913283782567e-05,72.37773442182308,163.47185196998194,0.7958478927612306,4.2562792383557535e-06,9.3380630259432e-06,4.0782403535786224e-08,1.363512466783474e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:38:59,boolq_test_1k_strategy-4-0.9_20,0cdc1bfd-ef3d-4517-9fe3-d0dd567c8011,0.212759256362915,8.833835040770124e-06,4.152033237840318e-05,73.57362420316446,165.61622830495713,0.7958478927612306,4.342694585261764e-06,9.562507649718556e-06,4.1534320503160423e-08,1.3946736555483478e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:39:01,boolq_test_1k_strategy-4-0.9_21,b51688e6-bbfd-4288-9f14-37752edb82e5,0.2200546264648437,9.026785817634192e-06,4.102065910927951e-05,72.44308686280243,162.6430697134636,0.7958478927612306,4.423345483131613e-06,9.78473005019964e-06,4.328903939267548e-08,1.425136457272393e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:39:02,boolq_test_1k_strategy-4-0.9_22,f48079aa-fec9-4fd8-9539-cdf339d8b4fc,0.2168073654174804,8.568708661463682e-06,3.952222123526074e-05,73.56791285104634,152.96616385955235,0.7958478927612306,4.425803818430829e-06,9.059729470628495e-06,4.2625406521779055e-08,1.3528158695581104e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:39:04,boolq_test_1k_strategy-4-0.9_23,428bdbdb-70b5-43d2-b966-cd58a5e65c4c,0.2455594539642334,9.653395834718075e-06,3.931184761521797e-05,73.00666432134607,151.53609563141794,0.7958478927612306,4.974898702138353e-06,1.0216674840357598e-05,4.9074256704670944e-08,1.5240647799200622e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:39:06,boolq_test_1k_strategy-4-0.9_24,c1d9a1b5-2860-4f0c-b41e-c14007f5df14,0.2278268337249755,8.690520199224538e-06,3.814528805555637e-05,73.78628474357326,144.2781358091165,0.7958478927612306,4.663332063996328e-06,9.01222943294755e-06,4.491156931862861e-08,1.3720473066262506e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:39:07,boolq_test_1k_strategy-4-0.9_25,7ad5bb41-8986-43d0-be9e-b6c001021f23,0.2565679550170898,1.1953128847841146e-05,4.65885494041723e-05,72.71680651004542,196.00574092681416,0.7958478927612306,5.1775521976021865e-06,1.3643066469448684e-05,5.0815798863368406e-08,1.887143446591424e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:39:09,boolq_test_1k_strategy-4-0.9_26,db008eb6-9ea7-4824-9cc0-bd2d98e2f428,0.2540743350982666,9.740087979806908e-06,3.833558385989596e-05,73.60483089262792,146.560532456958,0.7958478927612306,5.18914859576336e-06,1.0137785888097994e-05,5.0581674710201714e-08,1.5377516158571558e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:39:11,boolq_test_1k_strategy-4-0.9_27,ec0c6b77-739a-4cd4-b6eb-1c394a3612a6,0.2421801090240478,1.1839902366588037e-05,4.888883077268895e-05,73.91282815554113,206.21623768806603,0.7958478927612306,4.966795084541953e-06,1.3677510942500248e-05,4.836803663977208e-08,1.8692674063681974e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:39:12,boolq_test_1k_strategy-4-0.9_28,8d2bf6d2-3fac-4f14-a27f-4e9012ebebf0,0.2446496486663818,1.2083550529805762e-05,4.939124415536594e-05,73.80186774608927,208.8028431513523,0.7958478927612306,5.009926507933138e-06,1.4018344547395143e-05,4.9071357823891055e-08,1.907734241315217e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:39:14,boolq_test_1k_strategy-4-0.9_29,59f47a3b-ffb7-48f3-afd9-18ffaa661d35,0.2911796569824219,1.1085456899564705e-05,3.807084950386461e-05,74.068642658179,143.0853972892432,0.7958478927612306,5.985147843674821e-06,1.1457231388511955e-05,5.9186765124081844e-08,1.750156599731086e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:39:16,boolq_test_1k_strategy-4-0.9_30,8fc310ae-238e-4350-949e-8550446c6498,0.2912909984588623,1.2953878588449733e-05,4.447057635486511e-05,72.10861560328863,183.66015326768647,0.7958478927612306,5.828643829586255e-06,1.4564178318465792e-05,5.8582164007248174e-08,2.045140431205929e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:39:17,boolq_test_1k_strategy-4-0.9_31,fbce7abe-8e22-4f41-9a12-9b583fd407ef,0.3502411842346191,1.6026652155955807e-05,4.5758902371743616e-05,69.53513980895801,191.64763943751416,0.7958478927612306,6.758784018130737e-06,1.8471681443976703e-05,7.219124971641123e-08,2.5302656711823853e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:39:29,boolq_test_1k_strategy-4-0.9_32,08f5a80e-f4d1-4a8d-a61d-21a28c1e2da8,0.2769403457641601,1.1019586903105204e-05,3.979047138364369e-05,72.2492712842162,154.8211119737128,0.8058242797851562,5.553121386933646e-06,1.1787787206785085e-05,5.6662764424496974e-08,1.7397571358143228e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:39:31,boolq_test_1k_strategy-4-0.9_33,b1b8d9d6-b36c-4537-a03e-4325c3eb04fb,0.3313136100769043,1.3470106896524904e-05,4.0656666333140464e-05,73.40095411162638,158.3170447030292,0.8058242797851562,6.750425678110628e-06,1.4446956001279432e-05,6.903674397866174e-08,2.1266418423368723e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
