timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T14:23:08,boolq_test_1k_strategy-3-0.9_0,a2d441ca-79b4-44fb-bb08-849334016493,0.1499979496002197,3.856441497616504e-06,2.5709961422105028e-05,71.58496623745148,75.78078509196062,0.7912759780883789,2.977967937932424e-06,3.082780243524041e-06,2.7748305138857178e-08,6.088496486595322e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:23:09,boolq_test_1k_strategy-3-0.9_1,087456c2-041f-442f-80d6-d1a35479305c,0.1648743152618408,6.724857210558588e-06,4.078777946630852e-05,72.58555818671707,162.48997242695,0.7912759780883789,3.320001544883377e-06,7.266116923254627e-06,3.0993064513798644e-08,1.0617111532651804e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:23:11,boolq_test_1k_strategy-3-0.9_2,b9144007-1f97-4410-b95f-5fa93d954fd6,0.1541025638580322,7.069180333806839e-06,4.587321688118933e-05,70.87560303450039,192.9061724787977,0.7912759780883789,3.0286440895893607e-06,8.103339816045718e-06,2.8740210650160708e-08,1.116072411628524e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:23:13,boolq_test_1k_strategy-3-0.9_3,8acbc3f9-f440-4423-857e-c572b4fdc811,0.1611406803131103,5.133517167601235e-06,3.185736312907681e-05,72.91516489510602,109.4438905227337,0.7912759780883789,3.25930594076429e-06,4.815003851632582e-06,3.041609496184113e-08,8.104725887358714e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:23:14,boolq_test_1k_strategy-3-0.9_4,3fa665ee-c546-4dab-9f95-aa1c5f733c70,0.1733033657073974,7.199588312409831e-06,4.154326883971484e-05,72.29349782928212,167.98172227698265,0.7912759780883789,3.473555556611496e-06,7.860561844097447e-06,3.2493028136476226e-08,1.1366610428845418e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:23:16,boolq_test_1k_strategy-3-0.9_5,fefdb9d7-c69d-4940-9141-2e978c1703b9,0.1636140346527099,7.365284398909677e-06,4.501621400965608e-05,73.07505025724731,187.51343720665,0.7912759780883789,3.3156954303281694e-06,8.28195107072105e-06,3.0562616929804183e-08,1.1628209117979024e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:23:17,boolq_test_1k_strategy-3-0.9_6,bf4d157f-c568-4854-a53a-f21e25ddb0b6,0.1774003505706787,7.43092426904165e-06,4.1887878153211817e-05,72.30996069276725,168.378710345842,0.7912759780883789,3.556495345190258e-06,8.141673180084297e-06,3.367191160975835e-08,1.1731840436884311e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:23:19,boolq_test_1k_strategy-3-0.9_7,596612ba-3a74-4643-a786-f95c094d9b1d,0.1699388027191162,7.446114680654902e-06,4.381644781246477e-05,72.44806391985982,178.94873747764916,0.7912759780883789,3.4154024545485218e-06,8.308062201756172e-06,3.2358192291136824e-08,1.175582284859583e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:23:20,boolq_test_1k_strategy-3-0.9_8,f47f3c79-99b5-462a-99c0-79eb7defc49e,0.177187442779541,7.666014422245612e-06,4.326499836550928e-05,73.43902314170006,174.85873182803982,0.7912759780883789,3.60913816508518e-06,8.460284546707442e-06,3.3574806743293565e-08,1.2102997518535914e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:23:22,boolq_test_1k_strategy-3-0.9_9,91d0cd37-31e6-473c-8a15-abc486222197,0.1763346195220947,5.95045468447352e-06,3.374524356363231e-05,70.88922558652285,122.27698127353835,0.7912759780883789,3.4671297181529392e-06,5.89361582559178e-06,3.3749993774373854e-08,9.394495537519096e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:23:24,boolq_test_1k_strategy-3-0.9_10,2512151b-1384-4ba1-b760-b2d295dd5f07,0.1823384761810302,7.973076462643312e-06,4.372679112842557e-05,72.86134757451319,177.85019327437058,0.7912759780883789,3.685194614820586e-06,8.867507093945903e-06,3.508111126658756e-08,1.2587782820033077e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:23:25,boolq_test_1k_strategy-3-0.9_11,4447abaa-c9f9-4032-9c83-3b742858246a,0.1872344017028808,8.04157665043593e-06,4.294924745291719e-05,72.570724515713,173.78235791585598,0.7912759780883789,3.768863292862024e-06,8.891118223885996e-06,3.5948452143467566e-08,1.2695929968891489e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:23:27,boolq_test_1k_strategy-3-0.9_12,b41e101a-ebcc-4540-b1f6-2c2bb3759990,0.1812448501586914,7.753809659584637e-06,4.2780855030063936e-05,72.85988607466926,172.46665281999694,0.7912759780883789,3.662967652591498e-06,8.543895724244521e-06,3.4744047855307746e-08,1.2241607424691328e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T14:23:29,boolq_test_1k_strategy-3-0.9_13,62b4b287-aa00-43a4-afe8-c16dcba84fad,0.1862554550170898,6.125689339823373e-06,3.288864392863721e-05,70.7393448920215,118.77481511576674,0.7912759780883789,3.653659589583636e-06,5.982227008871632e-06,3.526698874168232e-08,9.671153587196947e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
