timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T09:50:37,boolq_test_1k_strategy-9-0.75_0,e545aad6-1266-4c70-9239-85a98be07456,2.6416215896606445,8.197274552414678e-05,3.1031221824121065e-05,62.42613785414306,121.9451708156948,0.7050604820251466,4.68492491460526e-05,8.208256566888394e-05,4.85621811239696e-07,0.0001294174366261,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:50:41,boolq_test_1k_strategy-9-0.75_1,17080a5f-7727-4f8b-8ae6-92de414ec30a,2.615221738815308,8.504062544747541e-05,3.251755833369553e-05,64.23434950034215,106.59652484504474,0.7050604820251466,4.68641855468771e-05,8.691340286048899e-05,4.833746008458206e-07,0.0001342609630082,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:50:45,boolq_test_1k_strategy-9-0.75_2,e6a4dec5-02bc-420f-b9b8-376dcbdcfc90,2.7372868061065674,8.699940231005314e-05,3.17830788194966e-05,56.005484129203005,128.03206424968354,0.7050704956054688,4.529560179200587e-05,9.161090662246352e-05,4.4694440674751e-07,0.0001373534528212,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:50:49,boolq_test_1k_strategy-9-0.75_3,d417f16a-a5c4-4ccf-b38b-ee71f225157b,2.611961126327514,8.160906727202315e-05,3.124436518194573e-05,64.3210484477299,105.26651326454304,0.7050762176513672,4.661877368387912e-05,8.17408987252577e-05,4.835940236955595e-07,0.0001288432664328,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:50:53,boolq_test_1k_strategy-9-0.75_4,fb46801a-6871-4f17-b0c3-3ef12cae3d6e,2.6301093101501465,8.346888526792051e-05,3.1735899700364726e-05,58.61901777475556,126.43211873796368,0.7050776481628418,4.618006722179846e-05,8.511562364432734e-05,4.838304899891455e-07,0.0001317795213561,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:50:57,boolq_test_1k_strategy-9-0.75_5,1300cb58-d2d8-4aaf-afd8-281e1b630b19,2.6119749546051025,8.293511253875878e-05,3.175187893457329e-05,64.30611375592336,124.58105168581604,0.7050776481628418,4.593192591217553e-05,8.452117873147813e-05,4.837037118491595e-07,0.0001309368083555,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:51:01,boolq_test_1k_strategy-9-0.75_6,864840f2-5fed-4424-9346-2a1fcd07e782,2.621822595596313,8.43590025333593e-05,3.217570962850463e-05,64.40970404556774,131.22630793184092,0.7050848007202148,4.605860768019162e-05,8.664034709227053e-05,4.85871408484589e-07,0.0001331848261809,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:51:05,boolq_test_1k_strategy-9-0.75_7,08efe66b-c597-48a0-be7f-ca452a65f1cc,2.612720012664795,8.480222149047618e-05,3.245744705877755e-05,64.12768337831432,128.57998960220138,0.7050862312316895,4.652064304982195e-05,8.687951395103255e-05,4.844171381168394e-07,0.0001338845741389,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:51:09,boolq_test_1k_strategy-9-0.75_8,61f3cc27-e44d-4e19-ad21-7721df6b2424,2.625416278839112,8.942341105189525e-05,3.406065993139796e-05,64.07517672119766,147.54447916086843,0.7050919532775879,4.676407102233209e-05,9.393035291793694e-05,4.860203489381358e-07,0.0001411804442892,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T09:51:13,boolq_test_1k_strategy-9-0.75_9,54060061-c834-491a-834f-c13b2c901391,2.617701768875122,9.970958849212144e-05,3.8090507359426434e-05,65.62562991426705,155.89317934052897,0.7050933837890625,4.689912807482929e-05,0.0001100359213594,4.850694989848611e-07,0.0001574201189333,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
