timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T13:58:15,boolq_test_1k_strategy-2-0.6_0,685185d6-3ee5-4223-8c8c-b8197aba6087,0.1466989517211914,4.0743475336560936e-06,2.7773528616616104e-05,72.7800498739301,87.64217955024753,1.4657135009765625,2.960420423886445e-06,3.4230582937055942e-06,4.90448042000935e-08,6.432523521792132e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:58:16,boolq_test_1k_strategy-2-0.6_1,6197604d-fe9e-4fa6-ac90-c4156213868c,0.1704654693603515,7.579553059681791e-06,4.446386173178082e-05,72.17781810087266,186.5350843441481,1.4510650634765627,3.412232174225538e-06,8.496673463476156e-06,5.758787772113768e-08,1.1966493515422832e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:58:18,boolq_test_1k_strategy-2-0.6_2,c86a91e6-1ee2-4d5f-a175-83880a8e59c8,0.1626868247985839,6.968676458411119e-06,4.283491590077289e-05,72.41840763032033,176.8523524995968,1.4510650634765627,3.2671723359627147e-06,7.680006143928608e-06,5.487150828533536e-08,1.1002049988176658e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:58:19,boolq_test_1k_strategy-2-0.6_3,a07e7d9e-c076-4e76-9071-d15bf80210ff,0.1611678600311279,7.123581459037839e-06,4.41997645043e-05,71.63199916928845,181.6392533965862,1.4510650634765627,3.2023564507724367e-06,7.988617501730744e-06,5.563790771399607e-08,1.1246611860217176e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:58:21,boolq_test_1k_strategy-2-0.6_4,5a437753-3c8b-44cf-9351-87845d1455d6,0.1741755008697509,7.267366024660898e-06,4.172438711742508e-05,71.23910887225165,168.99684417164443,1.4510650634765627,3.4413085863820025e-06,7.972228599939513e-06,6.007975699200567e-08,1.147361694331352e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:58:22,boolq_test_1k_strategy-2-0.6_5,78432592-e799-45ce-a920-27bddc540a5d,0.1661970615386963,7.6341802140211e-06,4.59345077665143e-05,72.81685778158526,190.54978609821765,1.4510650634765627,3.357080463440437e-06,8.638062466204133e-06,5.75951813395174e-08,1.2052738110984087e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:58:24,boolq_test_1k_strategy-2-0.6_6,5415f207-cfb5-4236-8443-198ddc5d8cb3,0.1712954044342041,7.237085192703182e-06,4.224914974577151e-05,71.71909800074364,171.8036722995076,1.4510650634765627,3.40789217075782e-06,7.958895255733012e-06,5.9022558231542164e-08,1.1425809984722374e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:58:26,boolq_test_1k_strategy-2-0.6_7,790eedaf-d5b4-410a-947e-2bd542524d97,0.1721279621124267,7.687551900755063e-06,4.466184230853717e-05,73.22101187777025,182.891154197698,1.4510650634765627,3.4954941852821664e-06,8.58167353090522e-06,5.9832875470723e-08,1.213700059165811e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:58:27,boolq_test_1k_strategy-2-0.6_8,e7c401ea-a212-4e17-ac36-e0c2c7315647,0.1859018802642822,7.579641513605235e-06,4.077226923595312e-05,71.22488417072671,163.83952621979495,1.4510650634765627,3.672529882467468e-06,8.22972880598627e-06,6.43744767997608e-08,1.1966633165253496e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:58:29,boolq_test_1k_strategy-2-0.6_9,965d96a4-fb69-412c-be1c-fee3f7edc90e,0.1765146255493164,7.799718756828792e-06,4.418737955880958e-05,72.9429060197821,182.21873752071195,1.4510650634765627,3.5710081345841083e-06,8.682229168499589e-06,6.085076923227462e-08,1.2314088072315972e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
