timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-19T22:08:41,samsum_test_1k_Phi-3-small-8k-instruct_0,e249c9c9-e152-4e79-a64f-a795e9210f88,12.716302633285522,0.0004266689102001,3.355290625777923e-05,70.28714092038325,180.34718007085112,0.519953727722168,0.0002478257968715,0.0004241008948362,1.6922811973216768e-06,0.0006736189729051,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:08:50,samsum_test_1k_Phi-3-small-8k-instruct_1,d3f0f31a-ab5d-412c-b80e-5f8095d6216b,7.242382764816284,0.0003035502726976,4.191303919647672e-05,70.39168869259326,201.7364659431667,0.520359992980957,0.0001408174537649,0.0003374441588448,9.793586241040467e-07,0.0004792409712339,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:08:58,samsum_test_1k_Phi-3-small-8k-instruct_2,5b0f8cc0-0b58-42cb-94a4-62979bcee989,6.797826051712036,0.0002932287475353,4.313566503537472e-05,68.8024293140794,201.6832902155245,0.5203714370727539,0.0001314073920702,0.0003306202644957,9.1783352933741e-07,0.0004629454900953,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:09:06,samsum_test_1k_Phi-3-small-8k-instruct_3,01d13667-7b0b-47dc-a433-75864fc9a86d,6.7223896980285645,0.0002921695921414,4.346216230622479e-05,70.24146446333668,200.11314853632743,0.5203943252563477,0.0001301015468589,0.0003302941531231,8.77610229533256e-07,0.0004612733102116,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:09:14,samsum_test_1k_Phi-3-small-8k-instruct_4,05b26a27-38af-4d74-9063-2e16edb79a74,7.021429300308228,0.0003049469654799,4.343089596680221e-05,70.26380176693557,181.4426493359747,0.5204200744628906,0.0001349967616084,0.000345561109782,8.881790864165851e-07,0.0004814460504768,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:09:23,samsum_test_1k_Phi-3-small-8k-instruct_5,03f09fcc-e526-415d-9d1e-7ea905062404,6.712639093399048,0.0002961897993071,4.412419544473792e-05,70.14719149653244,178.92732901230508,0.5204272270202637,0.0001296617217848,0.0003371136030239,8.450328607125358e-07,0.0004676203576694,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:09:31,samsum_test_1k_Phi-3-small-8k-instruct_6,ea87294d-b9b3-4986-9c33-eb88cacd3f59,7.172195911407471,0.0003119280858793,4.3491294679116606e-05,67.29109046551997,213.9134846720901,0.5204329490661622,0.0001374622724697,0.0003540541721314,9.513021858370508e-07,0.0004924677467869,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:09:39,samsum_test_1k_Phi-3-small-8k-instruct_7,1ffee621-f28a-4fdd-8807-3beb41021cdb,6.72233510017395,0.0002980218642499,4.433308661483101e-05,69.9346983254413,175.92047510501325,0.5204386711120605,0.0001304902385587,0.000339110271291,9.122866066104508e-07,0.0004705127964564,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:09:47,samsum_test_1k_Phi-3-small-8k-instruct_8,f97178e9-18d9-4b42-a88d-bd7fcb037da2,6.720851182937622,0.0003004944009373,4.471076546080583e-05,69.91491483232649,179.4076294477558,0.5204401016235352,0.0001308458185654,0.0003426586074581,9.119771498700404e-07,0.0004744164031735,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-19T22:09:56,samsum_test_1k_Phi-3-small-8k-instruct_9,742d349f-11fc-40b7-b3f9-330c45e8f514,6.883678197860718,0.0003059181781841,4.444109230428289e-05,68.33680108322307,190.51440235152523,0.5204472541809082,0.0001326290761031,0.0003494130573038,9.37254251459668e-07,0.0004829793876584,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
