timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T13:43:22,boolq_test_1k_strategy-1-0.65_0,7f5411a6-c078-4070-b77c-da516b96fa88,0.1705501079559326,5.921932249519785e-06,3.472253591917934e-05,67.85793346710028,131.7270873742986,0.7843809127807618,3.207307010288582e-06,6.110282666504929e-06,3.187503499873401e-08,9.349464711792246e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:43:23,boolq_test_1k_strategy-1-0.65_1,950f80bc-5c49-4a68-ad8e-0c72e2c5c7c4,0.1700584888458252,7.062317728571266e-06,4.1528757408716914e-05,66.95261124208417,173.8339793468546,0.7843809127807618,3.157834748485772e-06,7.960561924313936e-06,3.149285727658935e-08,1.1149889530076296e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:43:25,boolq_test_1k_strategy-1-0.65_2,03d12534-56de-4080-ae49-afd0a2ebb49a,0.1581771373748779,4.836427982571178e-06,3.057602421460506e-05,65.7768566501017,109.38408272455302,0.7843809127807618,2.8856184196013324e-06,4.720559332760388e-06,2.950783959022374e-08,7.635685591951944e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:43:27,boolq_test_1k_strategy-1-0.65_3,598a1691-e576-4df9-a7c1-a3c1b16cc49f,0.1617522239685058,6.571159373723182e-06,4.062484714276712e-05,66.46840726973127,166.86143126935562,0.7843809127807618,2.981951829999357e-06,7.362228112484104e-06,3.0275571621700695e-08,1.0374455514105162e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:43:28,boolq_test_1k_strategy-1-0.65_4,a67b7ebe-8384-4923-a03f-9dc182ab64e2,0.1714594364166259,7.199612101834511e-06,4.1990177107198186e-05,67.42845570354629,174.60541692600023,0.7843809127807618,3.206781454314841e-06,8.127784279388095e-06,3.208225355706418e-08,1.136664798726e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:43:30,boolq_test_1k_strategy-1-0.65_5,e6aec90e-7f0b-44cd-9188-f9dedbb8bee9,0.1693325042724609,4.968542685481596e-06,2.934193117162589e-05,67.9852402293105,100.94227986063204,0.7843809127807618,3.191370053093681e-06,4.621392585946182e-06,3.150381819807535e-08,7.844266457237939e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:43:31,boolq_test_1k_strategy-1-0.65_6,c702a3da-f55b-4848-a610-0f0402280ee8,0.1787211894989013,7.870246499541928e-06,4.403644873676441e-05,67.5851893796684,187.392005130597,0.7843809127807618,3.3505696249002542e-06,9.041396121567402e-06,3.3470550366132564e-08,1.2425436296833789e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:43:33,boolq_test_1k_strategy-1-0.65_7,c5cfb246-1039-4fef-ac7b-2c1b3e9ae44b,0.1769120693206787,7.264502832488755e-06,4.1062788199717416e-05,67.76236950760709,169.391435264403,0.7843809127807618,3.3245959930039426e-06,8.111395378485042e-06,3.3105203632430856e-08,1.1469096575121416e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:43:34,boolq_test_1k_strategy-1-0.65_8,e12eb0a2-abb4-4461-a6c3-3ed77155cbb7,0.1855988502502441,7.438204532809604e-06,4.007678130969359e-05,67.00322500510407,163.02610750158243,0.7843809127807618,3.449361648375296e-06,8.258617718581718e-06,3.535504964929716e-08,1.174333441660631e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T13:43:36,boolq_test_1k_strategy-1-0.65_9,5cea3635-5b7c-48b2-bb5f-13f54b885e8f,0.1789638996124267,5.190258612007687e-06,2.9001707178084367e-05,67.74349138579616,98.5080174492885,0.7843809127807618,3.362675190139719e-06,4.797781615550889e-06,3.3851689138373335e-08,8.194308494828981e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
