timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:15:37,boolq_test_1k_strategy-5-0.9_0,a6a4050d-7ed2-4f31-a1ab-8370fef043c4,0.1683769226074218,3.5626776080719507e-06,2.115894240672452e-05,55.87358800345805,64.9749944423787,0.7980465888977051,2.6082479199357467e-06,2.984169054087716e-06,3.2289147675612646e-08,5.624706121699075e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:15:39,boolq_test_1k_strategy-5-0.9_1,f8764165-6d52-4b53-9805-2e1111faf0d4,0.1790559291839599,5.990277358853282e-06,3.345478357602412e-05,62.02942277174398,129.54300625514742,0.7980465888977051,3.080981353674461e-06,6.3413939619394455e-06,3.4991709310835035e-08,9.457367024924742e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:15:40,boolq_test_1k_strategy-5-0.9_2,c3c3720e-0c88-4560-9684-befc2a25f80b,0.1697778701782226,4.1252345382854565e-06,2.4297834187429915e-05,57.52777994295772,81.29535545321296,0.7980465888977051,2.7091424450939594e-06,3.7708363498367694e-06,3.2884425801663995e-08,6.512863220732394e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:15:42,boolq_test_1k_strategy-5-0.9_3,df12505d-a699-40f5-a9dd-c3f0836c9af5,0.1768660545349121,5.133918405727435e-06,2.902715514985401e-05,62.10441403501018,103.94905638623808,0.7980465888977051,3.0467677152035133e-06,5.024170686596108e-06,3.4420954762026666e-08,8.105359356561648e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:15:43,boolq_test_1k_strategy-5-0.9_4,0c49787c-2e24-4deb-802a-0cdefb3776f5,0.1841902732849121,4.784783749093513e-06,2.5977396437716543e-05,62.17878574342839,86.31084212314961,0.7980465888977051,3.1739750391834853e-06,4.344170141834525e-06,3.600520956344629e-08,7.554150390581456e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:15:45,boolq_test_1k_strategy-5-0.9_5,2e5fec4b-9ad7-487c-9104-51a785632ff4,0.1804018020629882,4.910718692908848e-06,2.722100686773763e-05,61.59165287291417,93.98894491195564,0.7980465888977051,3.082218854658092e-06,4.635559264443145e-06,3.5196618597410635e-08,7.752974737698648e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:15:46,boolq_test_1k_strategy-5-0.9_6,7f6bfca0-5ff9-4f93-9762-b3994b5838c4,0.1861624717712402,4.831110017718239e-06,2.5951041430384493e-05,62.12812457803079,86.03578762730399,0.7980465888977051,3.207951177475188e-06,4.382781283673864e-06,3.655720146156227e-08,7.627289662610615e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:15:48,boolq_test_1k_strategy-5-0.9_7,a1735248-22c3-4a33-98a1-41b3a0ca1a56,0.1830909252166748,5.267083269080937e-06,2.87675823520348e-05,62.28730785234419,102.17056149586566,0.7980465888977051,3.1636164197837435e-06,5.116115203485094e-06,3.586657735847135e-08,8.315598200627309e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:15:49,boolq_test_1k_strategy-5-0.9_8,1baf00b8-f919-4926-a944-71bffcd23a7c,0.1944820880889892,5.777877432071913e-06,2.9709046672864425e-05,62.42725411015014,109.39378635089116,0.7980465888977051,3.3680838055633044e-06,5.716393461696612e-06,3.755569159361964e-08,9.122032958853535e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:15:51,boolq_test_1k_strategy-5-0.9_9,f6ac9d59-abff-4e8f-a13d-bc6dc67be1af,0.1878411769866943,4.727273772961906e-06,2.516633386138099e-05,62.61602789395056,81.0532576273409,0.7980465888977051,3.262814832476202e-06,4.163614442553865e-06,3.692516082528149e-08,7.463354435855348e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
