timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:11:22,boolq_test_1k_strategy-5-0.8_0,9cd7c8e2-eb66-4afc-9024-fd87e7e84ed8,0.1649773120880127,3.479383234099852e-06,2.109007105318613e-05,63.0999744911196,57.20144055562921,0.803349494934082,2.886686476022416e-06,2.5744465039778675e-06,3.206913636233821e-08,5.4932021163626206e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:11:24,boolq_test_1k_strategy-5-0.8_1,5fa899cb-4ae2-425c-9460-2f20df9619c0,0.1789817810058593,4.88318949301914e-06,2.728316516673436e-05,62.39492460147788,93.5081683026684,0.803349494934082,3.098156367405125e-06,4.57611477333586e-06,3.524087700952805e-08,7.709512017750513e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:11:25,boolq_test_1k_strategy-5-0.8_2,43875bd1-4802-4f81-a3b9-e27baac585cc,0.1780686378479004,5.275289791118401e-06,2.9625035912412365e-05,63.13107503910094,110.02629219100588,0.803349494934082,3.118670828257397e-06,5.176393028882842e-06,3.3490686951154205e-08,8.328554544091394e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:11:27,boolq_test_1k_strategy-5-0.8_3,b8c4f8da-5dba-491a-8885-7c7ade99dd2a,0.1751167774200439,5.784026593427184e-06,3.302953993696061e-05,62.581922457183495,126.88277803425602,0.803349494934082,3.0363071512606865e-06,6.0611159602430575e-06,3.431805823026934e-08,9.131741169734012e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:11:28,boolq_test_1k_strategy-5-0.8_4,acaa79d1-6f92-49f6-8801-2d15007f774f,0.2025201320648193,5.573164433653916e-06,2.7519063792977125e-05,63.45722383456939,102.37179681650294,0.803349494934082,3.561700071583185e-06,5.200559717088993e-06,3.65751202696174e-08,8.798834908941795e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:11:30,boolq_test_1k_strategy-5-0.8_5,7eec9e55-4f6c-4a96-b3d8-ab5beb2ca2db,0.1791760921478271,5.729792081567131e-06,3.197855256738066e-05,62.60516548890439,122.66238183685223,0.803349494934082,3.1112616556694395e-06,5.90028249813912e-06,3.457231887864509e-08,9.046116472687206e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:11:31,boolq_test_1k_strategy-5-0.8_6,b37ec25e-97fd-4358-838e-20ae3a7ece1f,0.185624361038208,5.38830413858876e-06,2.9028001004025856e-05,62.46686587565901,103.48978465214212,0.803349494934082,3.2163942397800405e-06,5.25389309213864e-06,3.6692700523417445e-08,8.506980032442097e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:11:33,boolq_test_1k_strategy-5-0.8_7,c0d66ec4-65eb-4aa6-b148-5aeb214f5f54,0.18412446975708,5.697139663960475e-06,3.094178449761105e-05,62.66117414999306,115.59657071694106,0.803349494934082,3.200881449581805e-06,5.75778238331992e-06,3.5901454580198336e-08,8.994565287481923e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:11:35,boolq_test_1k_strategy-5-0.8_8,b2fac271-8b61-4dd8-9bfa-ff0008516625,0.1915547847747802,5.609110466063868e-06,2.92820170096965e-05,62.81194154718475,106.30120904933126,0.803349494934082,3.3376679479044102e-06,5.480559940096441e-06,3.7358119633950094e-08,8.855586007634801e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:11:36,boolq_test_1k_strategy-5-0.8_9,5d09ae89-608a-4657-b18b-2aa424ed67eb,0.193033218383789,5.176730601619549e-06,2.6817822574595228e-05,56.847662864459785,96.37673135244684,0.803349494934082,3.044038268555649e-06,5.090559627163316e-06,3.8352763455122846e-08,8.172950659174088e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
