timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:24:37,boolq_test_1k_strategy-6-0.7_0,4a38c458-b7bb-45d8-874e-ee765c0c199b,0.163581371307373,4.295674692162652e-06,2.626017044502569e-05,61.91062317164227,88.27469235711943,0.7735605239868164,2.8089175249101928e-06,3.942503153275823e-06,3.0531099626121744e-08,6.781951777812137e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:24:39,boolq_test_1k_strategy-6-0.7_1,b1a55bf9-f43e-4283-b31b-edac5502884c,0.1791820526123047,5.234983089751771e-06,2.9216001342939617e-05,61.58951403155824,105.55433684364344,0.7735605239868164,3.061721338258605e-06,5.169448580311098e-06,3.3748963005185335e-08,8.264918881574889e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:24:40,boolq_test_1k_strategy-6-0.7_2,d5f605a5-698b-4932-b7cc-1eb21571c2c8,0.1721031665802002,4.4766851270204565e-06,2.601163718236595e-05,61.54200949262482,87.2734281817369,0.7735605239868164,2.937922350336464e-06,4.097503278011061e-06,3.230291992773952e-08,7.067728548275264e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:24:42,boolq_test_1k_strategy-6-0.7_3,fcdf1592-af70-4347-82e2-57f23a385a0e,0.1787803173065185,4.460980642591071e-06,2.4952302970481515e-05,55.8087260966926,87.29315254048142,0.7735605239868164,2.767736103082008e-06,4.241670059634828e-06,3.3528362796459995e-08,7.042934525513296e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:24:44,boolq_test_1k_strategy-6-0.7_4,03860ab6-4c37-4fd0-a053-5ef72c410143,0.1881680488586425,5.442438441413598e-06,2.8923286787663503e-05,62.65668923265749,104.7627402489192,0.7735605239868164,3.270240949523884e-06,5.2872264522108026e-06,3.4979119115708585e-08,8.592446520850395e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:24:45,boolq_test_1k_strategy-6-0.7_5,8d40c200-91ee-4183-8896-442c33407097,0.1803903579711914,4.9209025881575255e-06,2.72791885525467e-05,62.6240098366691,93.24711721534383,0.7735605239868164,3.134370285269583e-06,4.600559235790058e-06,3.412340957405983e-08,7.769052930633702e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:24:47,boolq_test_1k_strategy-6-0.7_6,f6c5bc21-375f-407c-86b3-95b157503a93,0.1868042945861816,4.814091917249377e-06,2.5770777529038067e-05,62.756874266565774,86.11530746416317,0.7735605239868164,3.2520662127596967e-06,4.313614561546331e-06,3.4740946712001154e-08,7.600421721018029e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:24:49,boolq_test_1k_strategy-6-0.7_7,f3d5431d-47f9-4fd6-8110-280ce06de2bf,0.5318219661712646,1.1011058239329827e-05,2.070440662427225e-05,41.74849063681566,75.95008477611995,0.7735605239868164,6.164014375663329e-06,1.1111120000073528e-05,1.0897204602296525e-07,1.738410642175982e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:24:51,boolq_test_1k_strategy-6-0.7_8,41ac5825-2f25-4a2e-8fac-9d4a81bc4b6a,0.1935029029846191,5.5271653089692845e-06,2.8563733275922063e-05,62.868775148426565,102.04392945695632,0.7735605239868164,3.3749671444205376e-06,5.315004251826849e-06,3.62407309921764e-08,8.726212127239562e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:24:52,boolq_test_1k_strategy-6-0.7_9,7c9182bf-955e-4918-94f8-692e4b3600f0,0.4331948757171631,8.766472589815277e-06,2.023678737035428e-05,41.77672306236712,73.0671897315207,0.7735605239868164,5.02350651879202e-06,8.728618094089313e-06,8.826103692380609e-08,1.384038564980514e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
