timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T15:07:26,boolq_test_1k_single-scorer-strategy-2-0.85_0,85c70624-79ce-4f87-a32b-9e84c9d7d54c,0.1483192443847656,5.596428833216364e-06,3.7732317585830366e-05,71.9162251133228,144.52465766271104,1.4081053733825684,2.9574704215190595e-06,5.829171330518079e-06,4.8922669095172e-08,8.835564421132312e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:07:27,boolq_test_1k_single-scorer-strategy-2-0.85_1,b8dad7f4-1231-48e6-b6a7-30e3f7f0913c,0.1721808910369873,7.074468966632087e-06,4.1087422210588826e-05,71.80652772744284,166.06666358618045,1.4081053733825684,3.42798246459608e-06,7.68417281449274e-06,5.69184575382072e-08,1.1169073736627028e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:07:29,boolq_test_1k_single-scorer-strategy-2-0.85_2,b9b1a846-492c-4148-88ca-de0592912373,0.1597518920898437,5.065760068332101e-06,3.171017258113688e-05,72.83522417498084,108.71812746911776,1.4081053733825684,3.225820913985156e-06,4.72028155318327e-06,5.164944921290271e-08,7.997751916381328e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:07:31,boolq_test_1k_single-scorer-strategy-2-0.85_3,3cab708d-8668-4280-b468-10bcb6091773,0.1658906936645507,4.839378971957724e-06,2.917209437765979e-05,71.95519611124897,94.3915292842356,1.4081053733825684,3.3102357037545493e-06,4.274447864105468e-06,5.566100531154916e-08,7.640344573171567e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:07:32,boolq_test_1k_single-scorer-strategy-2-0.85_4,c656daf5-09fc-4be1-b1e9-59ac6edbdb29,0.1718311309814453,7.478169182912212e-06,4.352045604425266e-05,72.86441347592428,180.16535884153205,1.4081053733825684,3.472351666769513e-06,8.277228844555395e-06,5.684954199419204e-08,1.18064300533191e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:07:34,boolq_test_1k_single-scorer-strategy-2-0.85_5,eac797a4-e69e-4365-a0d9-ffdf2be75bcf,0.1655077934265136,4.883062182149318e-06,2.950351811872486e-05,72.99525002723176,95.27345919313504,1.4081053733825684,3.3495354574003544e-06,4.303892331414261e-06,5.5883232295836176e-08,7.70931102111045e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:07:35,boolq_test_1k_single-scorer-strategy-2-0.85_6,dff603d2-2b48-421f-a9e8-e0c226229a5c,0.1734328269958496,7.599036663133113e-06,4.3815445984253976e-05,72.66683126313785,178.88544743143106,1.4081053733825684,3.4944772400319346e-06,8.444173420940615e-06,5.860329804391996e-08,1.1997253959016469e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:07:37,boolq_test_1k_single-scorer-strategy-2-0.85_7,f467a3fc-6c7d-4609-9d16-3c6eca748396,0.1792731285095214,5.229928959987681e-06,2.917296643099477e-05,71.8431119455818,94.4959385873636,1.4081053733825684,3.571397857116132e-06,4.624448144419091e-06,6.10934898867299e-08,8.256939491421952e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:07:38,boolq_test_1k_single-scorer-strategy-2-0.85_8,47dcaa68-40ac-4139-872d-28c7e469a4dd,0.1847186088562011,7.557627954237585e-06,4.091427496685518e-05,72.34214255794564,163.85777162268909,1.4081053733825684,3.7056754645381496e-06,8.163895419244227e-06,6.230757847608479e-08,1.193187846225846e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T15:07:40,boolq_test_1k_single-scorer-strategy-2-0.85_9,dbd2454b-fdb0-4b44-8565-904126410b45,0.1793286800384521,7.336578304188972e-06,4.0911349498673846e-05,71.70913908878731,162.3171766585865,1.4081053733825684,3.5658539637856146e-06,7.955839697260103e-06,6.1194671707104e-08,1.1582888332752822e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
