timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-13T22:12:06,boolq_test_1k_strategy-7-0.75_0,17f77a91-7587-473e-a743-5df1cd7968d3,2.794001340866089,9.409264628061402e-05,3.3676664683148305e-05,74.03056474768297,116.89466782636956,0.7680745124816895,5.74310481670226e-05,9.055757244524898e-05,5.635476620425569e-07,0.0001485521682743,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:12:10,boolq_test_1k_strategy-7-0.75_1,da107f5f-d71d-4275-bccb-1c39418c9271,2.7230374813079834,9.307004545054162e-05,3.417876033268421e-05,73.94876247779736,131.47924784621316,0.7680745124816895,5.608512320138398e-05,9.030396113374196e-05,5.486158952846646e-07,0.0001469377002304,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:12:14,boolq_test_1k_strategy-7-0.75_2,367dabda-f897-4c16-8d26-9e4109971ce7,2.6937732696533203,9.239410005247582e-05,3.429913760498731e-05,74.74109725061153,115.5066931606361,0.7680745124816895,5.573990209187252e-05,8.958896056121546e-05,5.416643338551807e-07,0.0001458705269869,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:12:18,boolq_test_1k_strategy-7-0.75_3,81176aa0-c7ee-4dbf-b74b-570abe428c6f,2.702117919921875,9.350288846597396e-05,3.4603555890957323e-05,74.4155105829337,118.91630511185464,0.7680745124816895,5.590130610989841e-05,9.117812849979146e-05,5.416321855541166e-07,0.0001476210667952,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:12:22,boolq_test_1k_strategy-7-0.75_4,4ca262d8-baf5-4419-957a-8a21dcd2c595,2.706239461898804,0.0001057149060217,3.90633968316896e-05,74.7777467243422,124.54137399580829,0.7680745124816895,5.611643767089447e-05,0.0001102398104144,5.449830863968448e-07,0.0001669012311717,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:12:27,boolq_test_1k_strategy-7-0.75_5,be8ad6c5-fd7c-4398-aa1f-5fe1b2e10187,2.740758419036865,9.335268269486068e-05,3.406089425702317e-05,74.23950595360449,109.91900057513034,0.7680745124816895,5.654524273614181e-05,9.028701667368466e-05,5.516645919238764e-07,0.0001473839240017,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:12:31,boolq_test_1k_strategy-7-0.75_6,bef7b04f-c89c-4cee-a689-1d74b964b3ad,2.728476285934448,9.363279505409357e-05,3.4316880647553885e-05,74.17998753789232,129.72732618944718,0.7680745124816895,5.5959679489944736e-05,9.131812861085108e-05,5.483534186493936e-07,0.0001478261615194,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:12:35,boolq_test_1k_strategy-7-0.75_7,6a08d823-c7e2-46eb-a4eb-b9703bb3fa00,2.7397351264953613,9.45514267600906e-05,3.4511156149988754e-05,75.15616648672469,129.30468908429512,0.7680745124816895,5.646374378207031e-05,9.226090714165024e-05,5.518336248422883e-07,0.0001492764845485,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:12:39,boolq_test_1k_strategy-7-0.75_8,6111a56a-e242-4e73-a472-2c51b21e439e,2.7521812915802,9.615451490940244e-05,3.493756577866791e-05,71.58653540436617,126.99135950909243,0.7680745124816895,5.619408773301776e-05,9.505840938039968e-05,5.549208282281863e-07,0.0001518074179416,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-13T22:12:43,boolq_test_1k_strategy-7-0.75_9,0e16cca7-36f0-4ef1-82a4-8125afb9d6ab,2.748263359069824,0.0001078637527618,3.924796814174404e-05,74.26641887389505,139.12467816900963,0.7680745124816895,5.579798741613823e-05,0.000113942591156,5.532221058958461e-07,0.000170293800678,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
