timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-21T21:09:06,boolq_test_1k_single-scorer-strategy-9-0.8_0,ef9e7e76-487c-43d1-99e6-f02e726ec609,2.6336021423339844,8.425352350705085e-05,3.19917432298193e-05,63.77476542166784,105.29604900913094,0.7895393371582031,4.667511261783469e-05,8.579756864079968e-05,5.45616094768775e-07,0.0001330182973534,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T21:09:10,boolq_test_1k_single-scorer-strategy-9-0.8_1,552f080f-a9e0-4e61-9da5-3c93f6a64b2b,2.6315677165985107,8.688437641584027e-05,3.301620394102742e-05,63.81653143831223,129.1384183881712,0.7895393371582031,4.620181973920279e-05,9.04259056753176e-05,5.441261161763579e-07,0.0001371718515306,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T21:09:14,boolq_test_1k_single-scorer-strategy-9-0.8_2,f2bf144a-2c9d-4aa7-9337-1d524924fed2,2.640939950942993,8.564480008738082e-05,3.2429665830455506e-05,63.55647677595458,125.89875948910998,0.7895393371582031,4.677151380607508e-05,8.789701476175082e-05,5.46297003743348e-07,0.0001352148255715,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T21:09:18,boolq_test_1k_single-scorer-strategy-9-0.8_3,d52de9c9-91fb-45bf-b4c0-f1b6c30d8df1,2.646376848220825,8.406162296539956e-05,3.1764796847400885e-05,62.497731772930166,121.676900048978,0.7895393371582031,4.634264124074583e-05,8.582451310701344e-05,5.481730852284273e-07,0.0001327153274329,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T21:09:22,boolq_test_1k_single-scorer-strategy-9-0.8_4,3784302d-7ee8-4e21-97e8-fb573d24670f,2.6401054859161377,9.917546909875244e-05,3.756496459244232e-05,63.709894701426144,140.54436138788031,0.7895393371582031,4.6746472674927264e-05,0.0001092839763146,5.46409634516749e-07,0.000156576858624,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T21:09:26,boolq_test_1k_single-scorer-strategy-9-0.8_5,3c00e966-3604-428a-9356-47e270050375,2.626244306564331,8.369020161666306e-05,3.186687598235942e-05,63.89049270771911,107.74239647061783,0.7895393371582031,4.647298440058068e-05,8.511256809029533e-05,5.433800549531044e-07,0.0001321289325458,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T21:09:30,boolq_test_1k_single-scorer-strategy-9-0.8_6,3d537f6d-5616-4153-b47f-030c4f1e96c3,2.633704423904419,8.655506571407065e-05,3.28643810324601e-05,63.525971099968494,134.2619884438192,0.7895393371582031,4.656379141766004e-05,8.954257163651391e-05,5.455772962386618e-07,0.0001366519403504,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T21:09:34,boolq_test_1k_single-scorer-strategy-9-0.8_7,c404eef5-607d-4868-b0c7-2b5fc693b021,2.64549207687378,9.052568555708174e-05,3.421884584287148e-05,63.79761984958453,134.5316291791712,0.7895393371582031,4.683544802389084e-05,9.55378542109031e-05,5.473977943847786e-07,0.0001429207000291,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T21:09:38,boolq_test_1k_single-scorer-strategy-9-0.8_8,cba1e41d-f542-4fdd-9aad-229f0dd4750e,2.6524322032928467,0.0001028158014424,3.876283861840039e-05,63.89498151685556,155.46349925315022,0.7895393371582031,4.686877971721293e-05,0.0001149062030378,5.491822130352376e-07,0.0001623241649681,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-21T21:09:42,boolq_test_1k_single-scorer-strategy-9-0.8_9,eb6b41e5-3ff6-4eaf-93f8-540b9bc96c75,2.647761344909668,0.0001005689824186,3.798264621241248e-05,63.66593471862392,127.074531693335,0.7895393371582031,4.6798216882991406e-05,0.0001114323113711,5.463899215169477e-07,0.0001587769181756,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
