timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-22T05:32:24,boolq_test_1k_single-scorer-strategy-10-0.85_0,43dd9e18-0240-4a37-bc34-72c35e8b08aa,2.641963481903076,8.756462750065382e-05,3.31437690567845e-05,64.04014681951811,103.92797838876392,0.7995872497558594,4.678712881856298e-05,9.090285049850876e-05,5.55843215765132e-07,0.0001382458225328,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:32:28,boolq_test_1k_single-scorer-strategy-10-0.85_1,b2f89e1e-84f8-4673-a9b8-87add95ff2ab,2.630272388458252,9.958582415213806e-05,3.7861411080131824e-05,64.03421786118079,142.47220915165872,0.7995872497558594,4.670427375228631e-05,0.0001099673101983,5.531375549094264e-07,0.0001572247215054,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:32:32,boolq_test_1k_single-scorer-strategy-10-0.85_2,66fecdb4-d677-4da2-9556-8a2b4beb2cca,2.642662286758423,9.352981509947972e-05,3.5392269215831766e-05,63.82985542673595,191.25350963158112,0.7995872497558594,4.603466821659699e-05,0.0001011242475641,5.046624109801693e-07,0.0001476635781917,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:32:36,boolq_test_1k_single-scorer-strategy-10-0.85_3,7bd83388-16ca-45b8-8b1a-8783ad7c0f37,2.634833335876465,8.446528174142141e-05,3.2057163005843186e-05,63.8948711150528,125.2833522171652,0.7995872497558594,4.622418225708885e-05,8.657423592595137e-05,5.542001413330884e-07,0.0001333526183243,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:32:40,boolq_test_1k_single-scorer-strategy-10-0.85_4,95eb5d97-d1f6-4d1d-a5a9-2224e0ec75b6,2.6473631858825684,8.696439887045906e-05,3.284944027861715e-05,63.4599941125928,126.53562070151634,0.7995872497558594,4.638190654994087e-05,9.036146117935572e-05,5.548221457252111e-07,0.000137298189875,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:32:44,boolq_test_1k_single-scorer-strategy-10-0.85_5,89a37021-86ac-4658-924f-fd4ae6f17840,2.642393112182617,8.462977742096134e-05,3.202770134041756e-05,61.411106794778206,125.30717267087674,0.7995872497558594,4.640950823869491e-05,8.664729154261863e-05,5.555220462914197e-07,0.0001336123218276,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:32:48,boolq_test_1k_single-scorer-strategy-10-0.85_6,2fb4ef89-6f35-4567-b9b2-be8f6db0fbd1,2.8362064361572266,0.0001050501234207,3.7038955303635405e-05,51.17220876728585,192.46916747463268,0.7995872497558594,4.8020409527411295e-05,0.0001172853716049,5.45900465495682e-07,0.0001658516815978,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:32:52,boolq_test_1k_single-scorer-strategy-10-0.85_7,49657d89-f58b-4509-8a3d-876d65f29971,2.6323442459106445,8.625506577757091e-05,3.276739579618754e-05,65.27667134295393,133.53239811267352,0.7995872497558594,4.731308146153912e-05,8.831118175578467e-05,5.540413835289352e-07,0.0001361783046008,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:32:57,boolq_test_1k_single-scorer-strategy-10-0.85_8,d8276063-8a6a-4c0e-a6be-126f96ee676f,2.6121373176574707,0.0001005113400916,3.847858204551944e-05,64.42398316593192,142.82091637588613,0.7995872497558594,4.686157471145772e-05,0.0001112756445778,5.486939779848399e-07,0.0001586859132672,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:33:01,boolq_test_1k_single-scorer-strategy-10-0.85_9,4ff4a6a6-09f4-4327-9cea-1c001ede59d6,3.158673048019409,0.000102887556071,3.257303130360968e-05,60.94479489361865,0.0,0.7995872497558594,4.859754693356186e-05,0.0001129606459215,8.79257327837119e-07,0.0001624374501829,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:33:05,boolq_test_1k_single-scorer-strategy-10-0.85_10,326026f7-fe56-4542-b3fb-fa6ef04c66f3,2.60713529586792,0.0001013234822684,3.886391413173166e-05,64.40096293438341,139.75669645370107,0.7995872497558594,4.660068366940662e-05,0.0001128195347028,5.478937285063997e-07,0.0001599681121007,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:33:09,boolq_test_1k_single-scorer-strategy-10-0.85_11,2d21c213-33c0-4df4-9860-08f86e14b2e1,2.602108955383301,0.0001012093163707,3.8895110891245845e-05,64.59613505345463,140.9449282268937,0.7995872497558594,4.6643865926176975e-05,0.0001125973122988,5.466903358781868e-07,0.0001597878685609,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:33:14,boolq_test_1k_single-scorer-strategy-10-0.85_12,6a594aa8-bb32-4f5e-ae84-1fad707754a0,2.618064641952514,9.849605263164996e-05,3.76217038545668e-05,64.49071099448135,179.11361031213843,0.7995872497558594,4.6447485769065405e-05,0.0001085073090294,5.494105062863733e-07,0.0001555042053048,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:33:18,boolq_test_1k_single-scorer-strategy-10-0.85_13,8ee0fb02-0380-4b35-8e3a-18d3f7522dc9,2.60925030708313,0.0001006568796537,3.857693506082244e-05,64.46681167884532,168.7793377199767,0.7995872497558594,4.646077772414714e-05,0.0001119070339719,5.478774184985013e-07,0.0001589156891145,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:33:22,boolq_test_1k_single-scorer-strategy-10-0.85_14,281f29e1-d57b-473d-ad69-a331a0e19bd2,2.603875160217285,0.0001030117294961,3.956093251704203e-05,64.2539575359479,175.3589626816725,0.7995872497558594,4.63782957137171e-05,0.0001157081481224,5.470496326430899e-07,0.0001626334934688,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:33:26,boolq_test_1k_single-scorer-strategy-10-0.85_15,eefa74ad-b453-4d58-ba3f-e4a5b5c813aa,2.8791983127593994,0.0001060879044908,3.684633462748048e-05,54.1151788875666,180.9736617043484,0.7995872497558594,4.90480875717722e-05,0.0001178839831972,5.5804522569512e-07,0.0001674901159946,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:33:30,boolq_test_1k_single-scorer-strategy-10-0.85_16,e8f1de25-00c9-4054-898b-3eafd1153669,2.619478702545166,0.0001035206168412,3.9519548962414615e-05,64.49108785794664,179.36189960371297,0.7995872497558594,4.623321893099455e-05,0.0001166534266552,5.502721830672877e-07,0.0001634369177692,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:33:34,boolq_test_1k_single-scorer-strategy-10-0.85_17,68fc9a73-c563-4bbf-a21d-1e99fd916913,2.6019434928894043,9.13526659596752e-05,3.510939657579956e-05,64.38421594716795,127.07058708781344,0.7995872497558594,4.556198589400484e-05,9.811702293660574e-05,5.473164177722841e-07,0.0001442263252483,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:33:38,boolq_test_1k_single-scorer-strategy-10-0.85_18,fe714c61-9e9d-4bc1-934d-505a0a95d6b2,2.60905385017395,9.418598661243188e-05,3.6099671383230485e-05,64.2788587923468,141.0741361516651,0.7995872497558594,4.6103976605382097e-05,0.0001020492483014,5.463077920565714e-07,0.0001486995326989,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:33:42,boolq_test_1k_single-scorer-strategy-10-0.85_19,fdffafdb-3861-47cd-8cb4-12bbad526705,2.609954595565796,9.675909899391167e-05,3.7073096657812114e-05,64.57273392616463,148.49753784601228,0.7995872497558594,4.6104299105630825e-05,0.0001061089737746,5.486540502382316e-07,0.0001527619269304,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-22T05:33:46,boolq_test_1k_single-scorer-strategy-10-0.85_20,5150dca0-a9f8-4ae5-b01f-2954bd2b3b4e,2.691824436187744,9.464058835773386e-05,3.515852931767243e-05,58.12655483397838,152.27587184650022,0.7995872497558594,4.715520383525088e-05,0.0001017164702616,5.455775485211234e-07,0.0001494172516454,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
