timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-15T12:05:51,mnli_test_1k_Phi-3-mini-4k-instruct_0,dbd5c76e-70d9-4a1d-a94d-4c11ef4878b2,6.216795206069946,0.0002040293469646,3.281905551037309e-05,69.55767931195092,101.27130658762096,0.4221339225769043,0.0001237157550836,0.0001977243248472,6.786305239179077e-07,0.0003221187104547,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:05:57,mnli_test_1k_Phi-3-mini-4k-instruct_1,ee4a6127-d1d8-4a48-a1ee-84f0e4e55b58,5.2562315464019775,0.0001789800921135,3.405102886611965e-05,83.20540142905605,66.69341420764846,0.4223613739013672,0.0001055267510879,0.000176469307842,5.752344960765754e-07,0.0002825712934261,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:06:06,mnli_test_1k_Phi-3-mini-4k-instruct_2,8021ca4c-47ab-4e59-a09b-5df1c15d7cc8,7.197704076766968,0.0002386789517023,3.3160428541763864e-05,75.15457913716864,180.1121066278312,0.4224300384521484,0.0001625858584019,0.0002134526707635,7.844979081759599e-07,0.0003768230270736,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:06:14,mnli_test_1k_Phi-3-mini-4k-instruct_3,75887d1e-af97-4338-98c2-e1f434ec27b5,6.917747020721436,0.0002220681493599,3.210122438631153e-05,74.57015479549614,103.98073470836768,0.4224886894226074,0.0001435888857043,0.0002062493316632,7.599047608501526e-07,0.0003505981221284,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:06:23,mnli_test_1k_Phi-3-mini-4k-instruct_4,a1923bff-6ce5-466f-b137-f9fec8e8e9de,6.766062498092651,0.0002146989878043,3.173174765453904e-05,68.73677080044283,113.51669801682137,0.4225316047668457,0.0001342545246257,0.0002040346076697,6.746595136600793e-07,0.0003389637918091,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:06:30,mnli_test_1k_Phi-3-mini-4k-instruct_5,ba339af0-d2f4-4d0b-be04-fe18e1d73218,6.502471446990967,0.0002047806497971,3.149274110105987e-05,68.52621262657814,103.85002207773566,0.4225902557373047,0.0001237943715354,0.0001987943257031,7.161597346720327e-07,0.0003233048569732,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:06:38,mnli_test_1k_Phi-3-mini-4k-instruct_6,86b0f5b6-f285-4423-8f9d-d1883ca5288d,6.548100233078003,0.0002066168479025,3.155370879309412e-05,68.56545235311904,115.44189767105742,0.4226088523864746,0.0001254704448207,0.0002000126600094,7.207163099931791e-07,0.0003262038211401,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:06:46,mnli_test_1k_Phi-3-mini-4k-instruct_7,419dce79-f131-46dd-89fe-95c2e957dbff,6.659386396408081,0.000211748690681,3.179702724492725e-05,68.95170652805423,113.52907058066924,0.4226531982421875,0.000130877523313,0.0002027198843954,7.08495816745085e-07,0.0003343059035252,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:06:53,mnli_test_1k_Phi-3-mini-4k-instruct_8,d16ff78e-0ed5-4162-af45-35ca3ecfd61f,5.531534910202026,0.0001881631609318,3.4016446426983374e-05,69.41785911189903,142.95291690790108,0.4226903915405273,0.000106001332301,0.0001904601523676,6.079107696964078e-07,0.0002970693954383,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:07:00,mnli_test_1k_Phi-3-mini-4k-instruct_9,acfdcd22-a943-4daf-87d0-4fcc4af734f3,5.143404960632324,0.0001841923229439,3.5811359275373307e-05,70.25277101750787,0.0,0.4227132797241211,9.91204954074454e-05,0.0001911168195611,5.629763867885155e-07,0.0002908002913554,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:07:06,mnli_test_1k_Phi-3-mini-4k-instruct_10,f809790d-a1c3-467a-9936-e3a6fe81c991,5.1503517627716064,0.0002010668949934,3.903944900361993e-05,70.7652453524945,218.23128999213563,0.4227218627929687,0.0001005447654357,0.0002163326730659,5.641937633345151e-07,0.000317441632265,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:07:13,mnli_test_1k_Phi-3-mini-4k-instruct_11,ffc53c5e-07b5-46ed-8c32-8000a3d57972,5.157569646835327,0.000183688818649,3.561538306356417e-05,69.20367784599553,182.03063542705405,0.4227418899536133,9.981227679420336e-05,0.0001896276517019,5.654372439623027e-07,0.0002900053657401,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:07:20,mnli_test_1k_Phi-3-mini-4k-instruct_12,6bab7093-8c73-4c05-9d0a-38867dcf7994,5.859295845031738,0.000199277981534,3.401056830114374e-05,84.080208270629,128.27148295863157,0.4227633476257324,0.0001198590519982,0.0001941379330894,6.203353554619186e-07,0.0003146173204431,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:07:28,mnli_test_1k_Phi-3-mini-4k-instruct_13,7016cded-ba2e-4ef1-8d1c-c904ee1fbe34,6.519505023956299,0.0002087914526776,3.202566021660505e-05,68.63245321190715,103.71381619207258,0.4227862358093261,0.0001247447047956,0.0002041957189131,6.966333669102673e-07,0.0003296370570757,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-15T12:07:36,mnli_test_1k_Phi-3-mini-4k-instruct_14,2670716c-9459-4e64-8bc4-3aaa0d51cd44,6.498048067092896,0.0002075484838078,3.194012750674399e-05,68.64720643928518,132.30486597505043,0.4228105545043945,0.000123187903828,0.0002037712741298,7.154970614652711e-07,0.0003276746750193,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
