timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-09T12:08:04,boolq_test_1k_strategy-5-0.7_0,79c8d605-7633-4d02-86dc-b55ea7b88245,0.1447784900665283,2.5589250787231704e-06,1.7674760094177652e-05,62.401835610607584,38.39985280197213,0.5784587860107422,2.5051497819089663e-06,1.5150012115938694e-06,1.984452072861131e-08,4.039995514231447e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:05,boolq_test_1k_strategy-5-0.7_1,37311a42-e984-42bb-bc0f-58f5c77d5b84,0.1602590084075927,5.102950327870287e-06,3.184189381037327e-05,63.11552635908663,119.69170753073185,0.5784587860107422,2.803255020375484e-06,5.230837517800069e-06,2.237484547625476e-08,8.056467383651806e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:07,boolq_test_1k_strategy-5-0.7_2,4ca42bec-5c3e-4f80-a9c1-7f40ed8e92c9,0.153313398361206,4.321685369341927e-06,2.818856939795989e-05,63.00033844765537,98.65955862691172,0.5784587860107422,2.6784551983294325e-06,4.123336632133601e-06,2.1225244649182665e-08,6.823017075112216e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:08,boolq_test_1k_strategy-5-0.7_3,d53ebbfd-feb9-4a62-846d-4a403f8ddfd8,0.1535394191741943,4.24897962701382e-06,2.767354240277049e-05,62.762509699411744,95.90901811502728,0.5784587860107422,2.6725213046752128e-06,4.014447656075504e-06,2.126129418191644e-08,6.708230254932633e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:10,boolq_test_1k_strategy-5-0.7_4,7e0fb8da-28d8-4fec-bb89-ab4750ebbc45,0.1635806560516357,4.817393636568305e-06,2.944965347887864e-05,62.088655891442656,107.58234905270616,0.5784587860107422,2.81598753056056e-06,4.7669482592382906e-06,2.269864000406111e-08,7.605634429802912e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:11,boolq_test_1k_strategy-5-0.7_5,d5be9d88-af4d-46d0-b6ec-d6b18cf5049f,0.1595423221588134,4.213008529710343e-06,2.640683971941051e-05,62.87212817986744,88.3263141103336,0.5784587860107422,2.781926669984114e-06,3.847225300113166e-06,2.22876140351976e-08,6.651439584132478e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:13,boolq_test_1k_strategy-5-0.7_6,c380696e-38e5-4013-b738-7e43d29ed068,0.1643388271331787,3.352760239866141e-06,2.040151008957301e-05,63.61220808924585,52.881603896458174,0.5784587860107422,2.8994867640325106e-06,2.3708352303586366e-06,2.29694903722096e-08,5.293291484763357e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:15,boolq_test_1k_strategy-5-0.7_7,1504f05f-3ad2-4712-b4e4-f67338e95558,0.1640570163726806,5.0046538818393084e-06,3.0505576612892128e-05,62.16906044775138,113.07812954194576,0.5784587860107422,2.824430870657091e-06,5.05389293259384e-06,2.2954511235866448e-08,7.901278314486797e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:16,boolq_test_1k_strategy-5-0.7_8,83109d15-6780-4c92-91ab-605ca21206d5,0.170870304107666,3.713295636840236e-06,2.1731661661352663e-05,62.8858651328278,61.2430128859746,0.5784587860107422,2.979527939178661e-06,2.858891176238388e-06,2.408066645822752e-08,5.862499781875276e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:18,boolq_test_1k_strategy-5-0.7_9,f128e62e-74f9-4f21-aa78-09772194146c,0.1647508144378662,4.9933599959846616e-06,3.030856031287085e-05,63.273123339400215,110.5182782440846,0.5784587860107422,2.8912134240818843e-06,4.969170642077359e-06,2.3063617579358232e-08,7.8834476837386e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:19,boolq_test_1k_strategy-5-0.7_10,cace2f69-b184-4e75-a591-e192c7344b06,0.1678881645202636,3.923090970064505e-06,2.336728727289765e-05,63.29823971391091,70.22307082941005,0.5784587860107422,2.94811152515978e-06,3.221947022069571e-06,2.3663204441011973e-08,6.193721751670363e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:21,boolq_test_1k_strategy-5-0.7_11,b53072e0-5aad-4568-ad9f-c83683efabcf,0.1706018447875976,5.228247136231853e-06,3.064590035788367e-05,63.27422688590348,113.10797816418967,0.5784587860107422,2.9939726729488747e-06,5.236393077368007e-06,2.3918501025643003e-08,8.254284251342525e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:22,boolq_test_1k_strategy-5-0.7_12,53698b44-cb2c-42b9-93d8-9e5bcdc18d0d,0.1771948337554931,4.489673420196424e-06,2.5337496161945752e-05,62.88391539711557,82.07524684110352,0.5784587860107422,3.09008580540171e-06,3.973058733564017e-06,2.508974689628e-08,7.088234285862007e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:24,boolq_test_1k_strategy-5-0.7_13,157821a2-59da-4e2e-ba04-fa24ff861ded,0.1775221824645996,5.202498425970346e-06,2.9306187845047456e-05,60.975529821853016,106.91983609920663,0.5784587860107422,3.0020429571883667e-06,5.186670816392791e-06,2.4918770207023044e-08,8.21363254378818e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:25,boolq_test_1k_strategy-5-0.7_14,cc2c9aa8-1020-47be-9f7a-84ca9fbba41d,0.1802749633789062,4.263909496861571e-06,2.3652255515368395e-05,63.04161814488822,72.082878600411,0.5784587860107422,3.1525789109532187e-06,3.5536139542102774e-06,2.5608461745605385e-08,6.731801326909101e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:27,boolq_test_1k_strategy-5-0.7_15,2bfc0f23-6247-4879-a7f0-fdf2ad38d9d0,0.1851904392242431,5.888704482455701e-06,3.179810203552244e-05,63.47264509742609,118.65993607226812,0.5784587860107422,3.2605770528965072e-06,6.010004808487679e-06,2.6423311438747983e-08,9.297005172822934e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:29,boolq_test_1k_strategy-5-0.7_16,f6b4587c-5018-428f-909c-46bde4951219,0.197253942489624,6.62289703755104e-06,3.357548626892169e-05,63.09044832436865,129.34647659717697,0.5784587860107422,3.4514472056074164e-06,6.97639447011511e-06,2.829654629749712e-08,1.0456138222020024e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:30,boolq_test_1k_strategy-5-0.7_17,0140b4ab-9b19-4582-a2d9-7476afcabf81,0.1980941295623779,6.086386155214968e-06,3.072471742933919e-05,62.520010346894765,113.27966132486732,0.5784587860107422,3.435883582036947e-06,6.144727137780137e-06,2.849154323863937e-08,9.609102263055722e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:32,boolq_test_1k_strategy-5-0.7_18,ad1a329b-e0ab-4479-9111-c5bed607f110,0.1966681480407714,6.1130828275137e-06,3.108323787259333e-05,63.24952809487338,115.17055389846551,0.5784587860107422,3.450938594086461e-06,6.172227159595423e-06,2.8084846278488853e-08,9.651250599960372e-06,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
2024-07-09T12:08:33,boolq_test_1k_strategy-5-0.7_19,335c53a7-4ead-43bf-a196-7f90bf2a3296,0.1929249763488769,6.930564676326197e-06,3.592362589586779e-05,62.58658658882096,143.51093101619557,0.5784587860107422,3.3500612911588346e-06,7.564172718410589e-06,2.7645624288273523e-08,1.0941879633857696e-05,India,IND,,,,Linux-5.15.0-107-generic-x86_64-with-glibc2.31,3.10.14,2.4.2,40,Intel(R) Xeon(R) Silver 4210R CPU @ 2.40GHz,4,2 x NVIDIA RTX A60002 x NVIDIA RTX A5000,,,125.51710510253906,process,N,1.0
